class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,1001.9175910949707,2460.4149856567383,-1.7458733054809272e-06,696.4206233024597,2391.2512550354004,-0.06355740129947662,473.5221276283264,2101.842830657959,-0.09044811874628067,362.94479620456696,1841.4164543151855,-0.12030068784952164,245.39722216129303,1640.340145111084,-0.13360720872879028,632.8998026847839,1721.806411743164,-0.01299268752336502,481.47486984729767,1588.4356842041016,-0.11774894595146179,496.34549045562744,1819.2724342346191,-0.16075469553470612,558.903947353363,1940.8810844421387,-0.17321981489658356,841.999639749527,1712.9431228637695,-0.02608301118016243,680.0208249092102,1670.2698440551758,-0.12190664559602737,687.4475719928741,1993.0581092834473,-0.11762974411249161,774.9378043413162,2009.3691444396973,-0.09097173064947128,1048.8709602355957,1774.1190376281738,-0.0622137114405632,910.0217596292496,1783.82958984375,-0.16268861293792725,874.8123686313629,2076.3494453430176,-0.11545965075492859,938.9513826370239,2077.6877517700195,-0.059727881103754044,1241.7727954387665,1874.3918266296387,-0.10678475350141525,1121.710753440857,1888.5299377441406,-0.1628754436969757,1052.1238896846771,2077.9445571899414,-0.131850466132164,1086.9891650676727,2088.034091949463,-0.09461184591054916
A,1610.0072164535522,1784.2440347671509,-1.7492346842118423e-06,1369.5511071681976,1709.7639389038086,-0.0425846241414547,1148.5680220127106,1496.6849431991577,-0.06247851625084877,1052.8118634223938,1270.7063064575195,-0.08587238192558289,1105.8164076805115,1081.6754512786865,-0.09546950459480286,1297.3180153369904,1237.8337483406067,6.900677544763312e-05,1185.9777717590332,1093.98894739151,-0.0686846449971199,1244.088455915451,1319.495367050171,-0.09359259158372879,1305.2435238361359,1357.465428352356,-0.10211367905139923,1440.2145051956177,1224.274799823761,-0.005957779940217733,1339.9674861431122,1101.871003627777,-0.08093784749507904,1386.9360044002533,1370.2800073623657,-0.0781695693731308,1439.1664688587189,1371.432490348816,-0.057285431772470474,1589.8601832389832,1223.3281393051147,-0.02660820074379444,1492.8675928115845,1095.680745124817,-0.10585444420576096,1518.3143434524536,1361.7719621658325,-0.0640733614563942,1571.7190554141998,1380.8464307785034,-0.014472988434135914,1750.03666305542,1236.4412031173706,-0.05215837061405182,1657.0786843299866,1124.2231240272522,-0.09184117615222931,1640.8378636837006,1317.4836654663086,-0.05776296555995941,1681.8798694610596,1367.1915187835693,-0.020735949277877808
A,721.9015955924988,1655.6499004364014,-1.4207886351869092e-06,530.8465957641602,1427.7406930923462,-0.034974705427885056,442.5503611564636,1126.3303756713867,-0.05413031950592995,447.05620408058167,878.1149387359619,-0.07930725067853928,506.2018036842346,691.592276096344,-0.09623803943395615,629.7171711921692,982.7726483345032,0.005136935971677303,691.420316696167,790.5793190002441,-0.06669129431247711,674.0399599075317,971.5035557746887,-0.10728362947702408,648.5811471939087,1113.3095026016235,-0.12221870571374893,786.2672805786133,1051.3356924057007,-0.005492568481713533,855.5015325546265,874.5118379592896,-0.08350426703691483,792.6141619682312,1108.5923910140991,-0.10832397639751434,740.8517599105835,1233.091115951538,-0.10664037615060806,940.5438899993896,1136.0492706298828,-0.027130817994475365,999.6545314788818,975.9364128112793,-0.10266430675983429,911.9563698768616,1199.7178792953491,-0.08373056352138519,855.0506234169006,1312.6416206359863,-0.04940998554229736,1082.9297304153442,1241.6181564331055,-0.05188588425517082,1116.067886352539,1094.982624053955,-0.09144069999456406,1040.8382415771484,1238.9417886734009,-0.06616073846817017,998.3329176902771,1323.050618171692,-0.03534238785505295
A,626.7634034156799,1036.4317421913147,-1.010616529129038e-06,557.3527961969376,1013.0145670175552,-0.019210085272789,502.9744505882263,940.3768684864044,-0.019414838403463364,478.4296452999115,881.1976310014725,-0.02416486106812954,460.2980464696884,835.1791594028473,-0.02049446851015091,532.6792895793915,877.6588433980942,0.022990558296442032,506.5750479698181,841.377961397171,-0.02164432778954506,522.3518908023834,900.3470470905304,-0.03987419977784157,539.5108312368393,924.9977011680603,-0.043241485953330994,575.8746564388275,869.7943320274353,0.014680018648505211,546.9173938035965,838.1733652353287,-0.030047083273530006,558.9537620544434,907.1645365953445,-0.03166081756353378,577.376201748848,916.8818504810333,-0.017892461270093918,622.1651583909988,871.0471324920654,-0.004143061116337776,594.4920927286148,840.4273883104324,-0.04828936234116554,599.1756319999695,905.3304195404053,-0.023979850113391876,615.471214056015,915.4317792654037,0.006911042612046003,670.9821224212646,879.0849813222885,-0.026157109066843987,646.7086672782898,850.8945854902267,-0.04529228433966637,638.8928890228271,895.9786250591278,-0.022630130872130394,649.1266340017319,910.2272027730942,0.0022026195656508207
C,755.2091181278229,1074.3110659122467,-7.518585221077956e-07,657.0754051208496,1069.1592857837677,0.03463798761367798,569.0796375274658,1021.5686911344528,0.027656104415655136,496.2902069091797,1011.7114350795746,0.0004151416942477226,431.4436912536621,1006.7620145082474,-0.030963998287916183,621.1956292390823,878.5016769170761,0.060898344963788986,545.583575963974,827.9670488834381,0.024955954402685165,479.59694266319275,821.4897142648697,-0.019092829897999763,421.52443528175354,835.0638661384583,-0.048976559191942215,647.5106477737427,864.09343791008,0.00545866833999753,548.5225170850754,791.1172542572021,-0.034018151462078094,472.2380340099335,797.985790848732,-0.07892123609781265,416.29618406295776,832.2968277931213,-0.10628039389848709,668.8670217990875,867.2004721164703,-0.053912367671728134,582.4317187070847,782.192601442337,-0.0850527212023735,500.3141015768051,782.8623360395432,-0.1107272058725357,440.26999175548553,807.1590795516968,-0.12436532229185104,677.6208579540253,888.0942355394363,-0.11254312098026276,603.7136614322662,816.0346730947495,-0.1364831179380417,537.964716553688,799.8948882818222,-0.14722386002540588,486.75383627414703,806.8866693973541,-0.15250055491924286
C,1451.838279247284,2054.9892654418945,-3.8533883639502164e-07,1148.7540056705475,2096.192138671875,-0.03677959367632866,874.2378394603729,2044.3668594360352,-0.06648798286914825,669.28473508358,1987.0093688964844,-0.10508623719215393,506.7608835697174,1886.0340614318848,-0.13861748576164246,882.8011693954468,1624.1848468780518,0.031169351190328598,699.5957450866699,1443.4552116394043,-0.02952766977250576,544.4374669790268,1439.7327976226807,-0.08991963416337967,436.68944549560547,1488.8415813446045,-0.12781669199466705,967.623452425003,1541.7543926239014,0.011215920560061932,748.5926871299744,1325.4384326934814,-0.055311981588602066,572.0322124958038,1357.11012840271,-0.11289791017770767,468.3628556728363,1465.1404838562012,-0.14388132095336914,1063.2852952480316,1498.7751846313477,-0.02301950938999653,846.4753861427307,1285.957712173462,-0.08093450963497162,650.9923281669617,1334.3130054473877,-0.12053215503692627,530.2038624286652,1447.5907516479492,-0.13725517690181732,1171.9082973003387,1503.0498275756836,-0.06287560611963272,971.2137672901154,1373.864833831787,-0.10995874553918839,793.5521664619446,1387.8165664672852,-0.1385756880044937,663.7475323677063,1450.3738803863525,-0.15241195261478424
C,2727.512140274048,2203.2711029052734,4.73225441055547e-08,2621.633048057556,2196.442377090454,-0.00819776114076376,2498.292074203491,2120.9739961624146,-0.017239082604646683,2396.2507724761963,2086.5662574768066,-0.02760482020676136,2296.3540363311768,2079.356165409088,-0.03912215307354927,2571.3928985595703,1947.3826241493225,-0.011340875178575516,2519.927043914795,1846.3496618270874,-0.029476754367351532,2439.3583631515503,1793.1407299041748,-0.04501842334866524,2366.833848953247,1769.9122519493103,-0.05617723986506462,2626.270122528076,1924.7048134803772,-0.019347166642546654,2548.96812915802,1808.7590637207031,-0.03923344239592552,2453.833065032959,1762.2397799491882,-0.05458875000476837,2366.5807485580444,1745.524124622345,-0.06384211778640747,2686.2387371063232,1923.7419295310974,-0.028822345659136772,2595.674729347229,1801.8537135124207,-0.0473761111497879,2498.2450246810913,1755.3593859672546,-0.05761995166540146,2409.800477027893,1737.1686797142029,-0.06249607726931572,2746.127200126648,1944.0077648162842,-0.038847096264362335,2672.370843887329,1857.6491889953613,-0.05529828369617462,2593.6370944976807,1809.350112438202,-0.06258437782526016,2518.4692525863647,1782.5787281990051,-0.06588064134120941
C,1604.4723501205444,1513.3798246383667,-2.5828100547187205e-07,1433.7826874256134,1514.9401140213013,0.004026514478027821,1281.2295463085175,1458.3330240249634,0.00835550669580698,1166.6271586418152,1412.725498199463,0.0019540817011147738,1107.4602620601654,1331.7413816452026,-0.0017095520161092281,1345.7786121368408,1225.3089790344238,0.07325610518455505,1265.0017383098602,1120.3533391952515,0.06458861380815506,1188.8693432807922,1107.1790890693665,0.04506407305598259,1132.8221426010132,1123.7694854736328,0.031900323927402496,1384.2511382102966,1182.5422792434692,0.05553986132144928,1282.9166994094849,1054.8072128295898,0.04379647225141525,1184.1864023208618,1050.4853248596191,0.02089390717446804,1121.9564666748047,1101.500738143921,0.008402497507631779,1427.4243392944336,1154.6635069847107,0.029995860531926155,1321.200254201889,1026.1333255767822,0.017952358350157738,1217.3350281715393,1038.6841201782227,0.0010088442359119654,1154.2333602905273,1096.6599564552307,-0.006094228010624647,1472.504065990448,1140.887143611908,0.0021740098018199205,1360.7824251651764,1044.6821446418762,-0.0068308343179523945,1265.7895216941833,1049.695430278778,-0.014663300476968288,1203.5507190227509,1094.7826805114746,-0.017602544277906418
C,995.4825043678284,1573.9171504974365,-7.887870197009761e-07,754.9793124198914,1349.6912717819214,0.06049821525812149,572.862982749939,1114.734411239624,0.04295030236244202,394.1894471645355,1007.4232816696167,0.0019777968991547823,213.5106325149536,918.1116819381714,-0.047919586300849915,964.7785425186157,826.719343662262,0.006014801561832428,763.0558609962463,575.3659009933472,-0.06563093513250351,577.3805975914001,483.80589485168457,-0.12701213359832764,391.9233977794647,461.0045254230499,-0.1684199422597885,1020.928144454956,874.7658133506775,-0.0769154503941536,787.52201795578,555.6091070175171,-0.15820732712745667,566.0470724105835,463.11917901039124,-0.21460379660129547,372.7107048034668,441.0257935523987,-0.2518949806690216,1022.3360061645508,968.9106941223145,-0.15988789498806,796.2942123413086,649.4605541229248,-0.22537650167942047,588.3244276046753,539.3134355545044,-0.25645068287849426,413.212388753891,470.94205021858215,-0.27758559584617615,965.3490781784058,1087.372064590454,-0.2377781867980957,787.4566912651062,863.1007671356201,-0.29593777656555176,656.4399003982544,725.6492376327515,-0.3234700858592987,549.4242906570435,596.6007709503174,-0.3441481292247772
C,1791.7980494499207,2261.611976623535,-6.284232085818076e-07,1566.3151216506958,2273.4142560958862,-0.00915568321943283,1331.444777727127,2178.7627906799316,-0.01961863785982132,1153.4882998466492,2135.020948410034,-0.03929544612765312,1061.8448288440704,2031.490327835083,-0.05354498326778412,1507.7244665622711,1790.6645288467407,0.04886378347873688,1348.5881924629211,1630.7466897964478,0.011273561976850033,1193.6683616638184,1655.3824338912964,-0.02714007906615734,1077.2313058376312,1736.9613704681396,-0.04983576014637947,1564.6233623027802,1756.9266872406006,0.02426830306649208,1329.1367025375366,1564.079095840454,-0.01920054852962494,1167.8726878166199,1617.6245670318604,-0.05953403189778328,1079.585443496704,1733.6461009979248,-0.0774265006184578,1620.6826543807983,1748.1857194900513,-0.009476067498326302,1399.244817495346,1564.0278129577637,-0.04679512232542038,1223.944186449051,1609.5877408981323,-0.07215607911348343,1110.9241597652435,1697.9940567016602,-0.07887386530637741,1658.7065320014954,1772.598214149475,-0.04575429484248161,1443.0681903362274,1647.4573860168457,-0.07360018044710159,1290.7846298217773,1653.8411836624146,-0.08714218437671661,1187.584891319275,1693.872694015503,-0.08999300003051758
C,1385.6804370880127,1380.406379699707,-5.566304253079579e-07,1169.6027517318726,1292.5171852111816,0.02842206135392189,982.2800159454346,1175.436019897461,0.013074764981865883,798.0456948280334,1127.3512840270996,-0.014278135262429714,623.8409280776978,1118.7041997909546,-0.04469047486782074,1218.957543373108,768.8194513320923,0.004252630285918713,965.3832316398621,566.772997379303,-0.03266986832022667,769.5173025131226,548.9444732666016,-0.05934007465839386,627.4733543395996,590.7202959060669,-0.07322845607995987,1229.191541671753,772.550106048584,-0.03400668501853943,934.79323387146,519.203782081604,-0.07526650279760361,729.9621105194092,530.2154421806335,-0.09856352210044861,592.8193926811218,603.5593748092651,-0.10899379104375839,1194.4303512573242,840.6450748443604,-0.07135004550218582,908.9348912239075,581.0693502426147,-0.0980130210518837,712.4437093734741,557.6894283294678,-0.10608801990747452,577.2585868835449,589.0052914619446,-0.10826421529054642,1111.0215187072754,947.4074840545654,-0.10608194023370743,884.6309185028076,748.5402822494507,-0.12337736785411835,744.5515394210815,662.6781225204468,-0.1279655247926712,648.668110370636,601.2466549873352,-0.12976369261741638
C,439.55273723602295,2984.87548828125,2.442788513690175e-07,468.12508511543274,3070.8726196289062,-0.02141907438635826,483.8177890777588,3148.257568359375,-0.01706179417669773,500.4112696647644,3201.062530517578,-0.007315092720091343,510.3975329399109,3253.3536071777344,0.005080436822026968,454.7291443347931,3191.078155517578,0.016077667474746704,465.7855455875397,3261.3283081054688,0.03276337683200836,476.37359499931335,3304.659210205078,0.042303260415792465,481.5576505661011,3334.291259765625,0.04933692142367363,456.00923204421997,3159.298553466797,0.03798266500234604,473.3122799396515,3221.5039672851562,0.06508274376392365,489.10486936569214,3251.762237548828,0.07778973877429962,498.7919201850891,3276.063720703125,0.08532946556806564,459.4616858959198,3132.0955810546875,0.05651940777897835,476.6889476776123,3180.834503173828,0.08125394582748413,493.3142647743225,3207.5491333007812,0.08995803445577621,506.5196304321289,3222.6072692871094,0.09403033554553986,462.5859763622284,3111.835968017578,0.07183001935482025,479.6555459499359,3145.199249267578,0.09093567728996277,495.3517379760742,3163.849090576172,0.09788791835308075,508.4537935256958,3177.1546325683594,0.10251925140619278
C,1773.4937453269958,2239.5698566436768,-6.506879230983031e-07,1548.685863018036,2248.4410276412964,-0.006960080470889807,1320.2892537117004,2155.481743812561,-0.01716979593038559,1145.5133893489838,2112.673894882202,-0.037825051695108414,1050.1420826911926,2008.364972114563,-0.05373227596282959,1490.636672258377,1768.1657762527466,0.05105137825012207,1331.0821509361267,1620.8842544555664,0.014339841902256012,1177.1215710639954,1638.9051208496094,-0.023407168686389923,1060.7196378707886,1710.0139045715332,-0.045966994017362595,1548.8864650726318,1729.2391510009766,0.024681290611624718,1312.123183965683,1553.2289276123047,-0.01627088524401188,1152.5903120040894,1602.6831302642822,-0.05559815093874931,1065.627018213272,1713.033299446106,-0.07400142401456833,1605.9276938438416,1715.866141319275,-0.010867267847061157,1376.9201810359955,1543.5252542495728,-0.04862401261925697,1198.3557937145233,1596.7619533538818,-0.07408935576677322,1089.1720798015594,1690.9669198989868,-0.08107313513755798,1644.2394618988037,1737.8247346878052,-0.04877523332834244,1424.4993724822998,1616.3317470550537,-0.07803028076887131,1268.5449786186218,1630.4611024856567,-0.09197401255369186,1168.4618268013,1682.3481712341309,-0.0948672816157341
F,2509.456944465637,2573.603443145752,3.107062127583049e-07,2373.719072341919,2529.4339323043823,-0.046331197023391724,2264.9958086013794,2421.7823028564453,-0.08199375867843628,2219.9400329589844,2316.193387031555,-0.11541933566331863,2291.183795928955,2252.7295780181885,-0.14541515707969666,2298.7662076950073,2131.2612285614014,-0.039158955216407776,2256.3647317886353,2023.8004703521729,-0.09239576011896133,2270.376935005188,2120.63614654541,-0.1325828731060028,2301.0437393188477,2212.627806663513,-0.15283094346523285,2412.4932718276978,2088.0162267684937,-0.03816977143287659,2421.3229608535767,1867.4603719711304,-0.07183738052845001,2452.168664932251,1728.7980604171753,-0.09669999033212662,2478.6212825775146,1583.1848754882812,-0.1132233738899231,2521.831154823303,2106.192636489868,-0.046148691326379776,2540.0739097595215,1895.344753742218,-0.07598251104354858,2558.943371772766,1752.1554579734802,-0.0959571897983551,2571.3402700424194,1620.8140993118286,-0.10733436793088913,2629.332060813904,2167.5731649398804,-0.05855415016412735,2640.424404144287,1990.4829049110413,-0.07497815042734146,2646.9302558898926,1873.2928552627563,-0.08247601985931396,2652.1103525161743,1769.1032438278198,-0.08741461485624313
