class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
J,1674.106478691101,2745.7855939865112,-1.110692437578109e-06,1251.6222596168518,2855.790138244629,-0.02992962673306465,919.6911156177521,2700.932264328003,-0.06343189626932144,745.447039604187,2380.204975605011,-0.07190251350402832,700.6082832813263,2165.9340262413025,-0.08089656382799149,1038.528710603714,2486.7934584617615,-0.22165365517139435,358.24204981327057,2401.8030166625977,-0.2571656107902527,-9.049683809280396,2412.1997952461243,-0.25130167603492737,-275.2910256385803,2389.471650123596,-0.24504327774047852,1169.8341071605682,2198.434889316559,-0.19979262351989746,512.6673728227615,2160.464823246002,-0.19986647367477417,585.4047238826752,2330.1932215690613,-0.14499592781066895,764.4854485988617,2381.4876079559326,-0.11664022505283356,1285.7478260993958,1988.9767169952393,-0.1663135588169098,692.8631812334061,2005.262017250061,-0.16157680749893188,745.1963424682617,2183.4830045700073,-0.117302805185318,890.2688920497894,2239.9224042892456,-0.0986315980553627,1395.6148624420166,1831.0537934303284,-0.13039685785770416,971.017599105835,1871.5118765830994,-0.12055712938308716,971.511572599411,2035.2893471717834,-0.08843613415956497,1074.7800171375275,2105.1236987113953,-0.07231128960847855
J,778.8080871105194,2264.736771583557,-8.267123234872997e-07,959.6368074417114,1918.2509779930115,0.05364752560853958,1260.4154348373413,1622.9061484336853,0.054441921412944794,1627.310872077942,1517.120897769928,0.045590292662382126,1783.9745879173279,1572.1321105957031,0.03635520860552788,1390.754610300064,1325.776845216751,-0.02980111353099346,1953.6797404289246,1572.482943534851,-0.03211024031043053,1859.446406364441,1756.8426132202148,-0.01942540891468525,1700.0101804733276,1801.765501499176,-0.01654714159667492,1467.5586819648743,1506.0542821884155,-0.07162440568208694,2061.0973834991455,1727.6405096054077,-0.06755886971950531,1903.3032059669495,1902.7020335197449,-0.04408599063754082,1748.8026022911072,1933.6132407188416,-0.03407718613743782,1536.7083549499512,1750.1091957092285,-0.10389285534620285,2100.810170173645,1909.4615578651428,-0.09520792216062546,1975.3214120864868,2038.39910030365,-0.06275103241205215,1814.8157000541687,2068.704664707184,-0.04923689365386963,1566.6641592979431,2022.826373577118,-0.13175299763679504,2050.222635269165,2039.245069026947,-0.1348312646150589,2294.208526611328,2115.9905791282654,-0.12075843662023544,2505.119740962982,2156.0098528862,-0.11249534040689468
J,1040.428787469864,2773.552179336548,-6.143218342913315e-07,1095.8773791790009,2430.5505752563477,-0.0031839122530072927,1327.091932296753,2062.925398349762,-0.028906118124723434,1674.168348312378,1883.803367614746,-0.05046910047531128,1887.3111605644226,1898.7953066825867,-0.06383520364761353,1503.057360649109,1892.1042680740356,-0.1037042886018753,2034.3743562698364,2053.9668202400208,-0.13039512932300568,1902.010202407837,2216.0804271698,-0.12765267491340637,1746.3918328285217,2235.243558883667,-0.1265336126089096,1608.5457801818848,2090.3050303459167,-0.11748392879962921,2176.958978176117,2249.7013807296753,-0.14331240952014923,2022.3416090011597,2391.270160675049,-0.1314939707517624,1865.0368452072144,2400.4581570625305,-0.1264929622411728,1724.4449257850647,2354.614555835724,-0.12479943037033081,2249.3362426757812,2459.498405456543,-0.13734932243824005,2108.4197759628296,2547.09792137146,-0.11453668028116226,1931.736946105957,2544.3915724754333,-0.1044786274433136,1830.2577137947083,2633.4577202796936,-0.13092178106307983,2340.566396713257,2711.725115776062,-0.14715372025966644,2617.806315422058,2775.392711162567,-0.14906977117061615,2859.030246734619,2787.407398223877,-0.15296848118305206
J,1658.1380367279053,2732.0351600646973,-1.1577850500543718e-06,1261.337399482727,2858.8802218437195,-0.041924696415662766,922.6620197296143,2704.8654556274414,-0.07747648656368256,722.6888537406921,2375.80668926239,-0.0855831578373909,648.0348408222198,2161.295235157013,-0.0929918959736824,1022.7397978305817,2468.9133167266846,-0.22397179901599884,367.1940118074417,2363.5565042495728,-0.25011855363845825,32.578110694885254,2361.0060811042786,-0.23565979301929474,-201.59393548965454,2325.7269859313965,-0.22648769617080688,1164.6049618721008,2172.069489955902,-0.19837424159049988,502.31949985027313,2137.0983123779297,-0.1966797113418579,565.0389790534973,2306.209981441498,-0.14320170879364014,736.8704080581665,2351.0245084762573,-0.11728561669588089,1285.714566707611,1961.3667726516724,-0.16178593039512634,683.9945018291473,1986.1570000648499,-0.1575797200202942,726.7524898052216,2157.6796174049377,-0.11599122732877731,861.6571426391602,2204.082727432251,-0.10083739459514618,1398.6099064350128,1813.3896589279175,-0.12414777278900146,967.1005010604858,1859.6346974372864,-0.12336283922195435,962.5681936740875,2012.692630290985,-0.09941814839839935,1058.9168965816498,2075.272500514984,-0.08862162381410599
J,778.8080871105194,2264.736771583557,-8.267123234872997e-07,959.6368074417114,1918.2509779930115,0.05364752560853958,1260.4154348373413,1622.9061484336853,0.054441921412944794,1627.310872077942,1517.120897769928,0.045590292662382126,1783.9745879173279,1572.1321105957031,0.03635520860552788,1390.754610300064,1325.776845216751,-0.02980111353099346,1953.6797404289246,1572.482943534851,-0.03211024031043053,1859.446406364441,1756.8426132202148,-0.01942540891468525,1700.0101804733276,1801.765501499176,-0.01654714159667492,1467.5586819648743,1506.0542821884155,-0.07162440568208694,2061.0973834991455,1727.6405096054077,-0.06755886971950531,1903.3032059669495,1902.7020335197449,-0.04408599063754082,1748.8026022911072,1933.6132407188416,-0.03407718613743782,1536.7083549499512,1750.1091957092285,-0.10389285534620285,2100.810170173645,1909.4615578651428,-0.09520792216062546,1975.3214120864868,2038.39910030365,-0.06275103241205215,1814.8157000541687,2068.704664707184,-0.04923689365386963,1566.6641592979431,2022.826373577118,-0.13175299763679504,2050.222635269165,2039.245069026947,-0.1348312646150589,2294.208526611328,2115.9905791282654,-0.12075843662023544,2505.119740962982,2156.0098528862,-0.11249534040689468
F,629.4567883014679,1443.5504078865051,1.6768995010352228e-06,942.2255158424377,1249.5110929012299,0.02695663832128048,1338.2310569286346,1250.3089606761932,-0.0045760031789541245,1630.5978298187256,1366.9347167015076,-0.04508817568421364,1832.9513669013977,1467.872679233551,-0.0821884274482727,1431.7704141139984,1024.4801044464111,-0.08995694667100906,1896.932601928711,906.1277210712433,-0.14792640507221222,2198.6330151557922,850.9960770606995,-0.1773080974817276,2448.741316795349,820.0563490390778,-0.19706565141677856,1381.746232509613,1129.5486688613892,-0.13590045273303986,1936.8764162063599,1249.5279014110565,-0.21547403931617737,2288.721978664398,1329.181730747223,-0.24581310153007507,2554.8934936523438,1408.9328348636627,-0.26279890537261963,1285.9715223312378,1302.631437778473,-0.17045684158802032,1693.2696104049683,1649.8267650604248,-0.20782551169395447,1570.7727670669556,1680.9478998184204,-0.1664213240146637,1436.5254342556,1633.2857608795166,-0.13328716158866882,1185.5247616767883,1512.1031999588013,-0.20579536259174347,1490.935206413269,1778.151512145996,-0.21026355028152466,1402.394860982895,1780.2295088768005,-0.16737999022006989,1286.0266864299774,1687.9436373710632,-0.13371998071670532
F,2267.366051673889,1523.6476063728333,1.2975452818864142e-06,1911.9000434875488,1357.4472963809967,0.06483612954616547,1582.0360779762268,1282.1896076202393,0.03106485866010189,1333.7675034999847,1406.4700305461884,-0.010174291208386421,1117.7237033843994,1524.662733078003,-0.05585624650120735,1543.2897806167603,1030.9433341026306,-0.1293095201253891,1193.8560605049133,867.4900531768799,-0.19403739273548126,966.8541848659515,756.2397122383118,-0.2441575527191162,753.7903189659119,667.6168441772461,-0.28587648272514343,1645.786464214325,1143.8526213169098,-0.18091720342636108,1131.8467855453491,1195.6287324428558,-0.27393725514411926,777.7693569660187,1223.7783372402191,-0.32546237111091614,529.3588042259216,1252.655267715454,-0.36793452501296997,1740.6143546104431,1339.8773074150085,-0.20623202621936798,1315.995454788208,1594.5775508880615,-0.21271468698978424,1413.488209247589,1690.8207535743713,-0.1468493938446045,1528.537631034851,1680.1398396492004,-0.11307468265295029,1803.0402660369873,1540.1803851127625,-0.2278527170419693,1488.56520652771,1745.57626247406,-0.20296156406402588,1591.0942554473877,1753.0215382575989,-0.13663193583488464,1702.9266357421875,1667.6548719406128,-0.09392421692609787
F,2319.7181224823,1454.8605680465698,1.065763967744715e-06,1989.4328713417053,1282.9324007034302,0.02395539917051792,1600.9874939918518,1270.3636586666107,-0.009597604162991047,1317.3985183238983,1456.8277895450592,-0.04706590250134468,1166.4454936981201,1643.798589706421,-0.08871821314096451,1531.2509536743164,1018.1051194667816,-0.12110701948404312,1101.278007030487,924.4774281978607,-0.1823481172323227,826.9193172454834,844.3149626255035,-0.22367584705352783,585.0951969623566,802.7817606925964,-0.256359338760376,1621.839165687561,1129.955917596817,-0.15715469419956207,1082.4317336082458,1232.3811650276184,-0.23647110164165497,712.1901512145996,1295.2896058559418,-0.28346720337867737,441.3330852985382,1355.531483888626,-0.3208008110523224,1720.3742265701294,1321.546733379364,-0.17657479643821716,1330.8704495429993,1628.5146474838257,-0.20263658463954926,1448.5127627849579,1681.887924671173,-0.16641609370708466,1574.9069452285767,1632.1098804473877,-0.14479736983776093,1806.6412210464478,1515.0591731071472,-0.19457219541072845,1507.8415274620056,1776.2911319732666,-0.19965021312236786,1625.4994869232178,1760.7112526893616,-0.16308192908763885,1737.9682660102844,1658.9096188545227,-0.1371435970067978
F,2336.0509872436523,1433.4872961044312,7.96360495769477e-07,1993.3100938796997,1279.0390849113464,0.03818698972463608,1627.177119255066,1261.8623971939087,0.013661598786711693,1347.5881218910217,1409.9949896335602,-0.017308317124843597,1158.3518385887146,1571.395218372345,-0.05147477984428406,1519.0837383270264,1035.5240106582642,-0.09944368898868561,1085.3161811828613,938.464879989624,-0.15742310881614685,800.046443939209,863.2252514362335,-0.19470883905887604,552.8253614902496,830.2911221981049,-0.22368043661117554,1600.933313369751,1138.0211412906647,-0.13855472207069397,1050.608217716217,1263.406366109848,-0.21515853703022003,691.8939650058746,1334.3156576156616,-0.25442975759506226,431.24252557754517,1403.871774673462,-0.28460773825645447,1706.1147093772888,1316.2819147109985,-0.1613769829273224,1344.886690378189,1636.6145610809326,-0.18177834153175354,1450.5936205387115,1680.6167364120483,-0.1396162062883377,1566.166877746582,1633.1600546836853,-0.11382566392421722,1809.1338872909546,1500.3790855407715,-0.1824050098657608,1529.5593738555908,1760.4956030845642,-0.18148209154605865,1634.9351406097412,1751.5305876731873,-0.14205370843410492,1738.3772134780884,1662.840485572815,-0.11382022500038147
F,629.4567883014679,1443.5504078865051,1.6768995010352228e-06,942.2255158424377,1249.5110929012299,0.02695663832128048,1338.2310569286346,1250.3089606761932,-0.0045760031789541245,1630.5978298187256,1366.9347167015076,-0.04508817568421364,1832.9513669013977,1467.872679233551,-0.0821884274482727,1431.7704141139984,1024.4801044464111,-0.08995694667100906,1896.932601928711,906.1277210712433,-0.14792640507221222,2198.6330151557922,850.9960770606995,-0.1773080974817276,2448.741316795349,820.0563490390778,-0.19706565141677856,1381.746232509613,1129.5486688613892,-0.13590045273303986,1936.8764162063599,1249.5279014110565,-0.21547403931617737,2288.721978664398,1329.181730747223,-0.24581310153007507,2554.8934936523438,1408.9328348636627,-0.26279890537261963,1285.9715223312378,1302.631437778473,-0.17045684158802032,1693.2696104049683,1649.8267650604248,-0.20782551169395447,1570.7727670669556,1680.9478998184204,-0.1664213240146637,1436.5254342556,1633.2857608795166,-0.13328716158866882,1185.5247616767883,1512.1031999588013,-0.20579536259174347,1490.935206413269,1778.151512145996,-0.21026355028152466,1402.394860982895,1780.2295088768005,-0.16737999022006989,1286.0266864299774,1687.9436373710632,-0.13371998071670532
F,629.4567883014679,1443.5504078865051,1.6768995010352228e-06,942.2255158424377,1249.5110929012299,0.02695663832128048,1338.2310569286346,1250.3089606761932,-0.0045760031789541245,1630.5978298187256,1366.9347167015076,-0.04508817568421364,1832.9513669013977,1467.872679233551,-0.0821884274482727,1431.7704141139984,1024.4801044464111,-0.08995694667100906,1896.932601928711,906.1277210712433,-0.14792640507221222,2198.6330151557922,850.9960770606995,-0.1773080974817276,2448.741316795349,820.0563490390778,-0.19706565141677856,1381.746232509613,1129.5486688613892,-0.13590045273303986,1936.8764162063599,1249.5279014110565,-0.21547403931617737,2288.721978664398,1329.181730747223,-0.24581310153007507,2554.8934936523438,1408.9328348636627,-0.26279890537261963,1285.9715223312378,1302.631437778473,-0.17045684158802032,1693.2696104049683,1649.8267650604248,-0.20782551169395447,1570.7727670669556,1680.9478998184204,-0.1664213240146637,1436.5254342556,1633.2857608795166,-0.13328716158866882,1185.5247616767883,1512.1031999588013,-0.20579536259174347,1490.935206413269,1778.151512145996,-0.21026355028152466,1402.394860982895,1780.2295088768005,-0.16737999022006989,1286.0266864299774,1687.9436373710632,-0.13371998071670532
F,2326.5380859375,1432.9808056354523,8.426188742305385e-07,1991.1843538284302,1274.8097777366638,0.029916074126958847,1621.8125224113464,1254.7507882118225,0.0036042474675923586,1334.0739905834198,1400.0791311264038,-0.027969716116786003,1148.598074913025,1559.9713325500488,-0.062402743846178055,1525.046467781067,1028.8172364234924,-0.10019753873348236,1089.3588066101074,935.0678622722626,-0.1584361493587494,801.4993071556091,864.473819732666,-0.19460049271583557,554.2981624603271,833.8975310325623,-0.2221883237361908,1606.5223217010498,1131.6936314105988,-0.1367492973804474,1047.1656024456024,1266.6040062904358,-0.2136092185974121,682.6693117618561,1335.7684314250946,-0.25378382205963135,418.8815653324127,1399.852216243744,-0.28377091884613037,1711.53062582016,1313.2191896438599,-0.15814366936683655,1343.9029455184937,1634.0070962905884,-0.1842770278453827,1454.527348279953,1669.3089008331299,-0.14476747810840607,1570.0950622558594,1614.6501302719116,-0.11823894083499908,1814.5573139190674,1497.9481101036072,-0.17805461585521698,1522.8842496871948,1760.6855034828186,-0.18215639889240265,1630.1810145378113,1748.406171798706,-0.1439097672700882,1734.1566681861877,1660.4207754135132,-0.11496563255786896
F,2325.046420097351,1253.0695796012878,7.155304047046229e-07,1952.1995186805725,1132.1658790111542,0.01778663694858551,1567.1281814575195,1223.1684029102325,-0.007327521685510874,1305.0016164779663,1458.2310318946838,-0.03759438917040825,1181.636095046997,1672.5683212280273,-0.07098178565502167,1420.4798340797424,1020.287811756134,-0.08345630764961243,961.4908397197723,1038.3877158164978,-0.1359604448080063,673.7542748451233,1050.1408874988556,-0.16426196694374084,432.26444721221924,1078.9364576339722,-0.18267516791820526,1509.0081095695496,1119.8859214782715,-0.11492835730314255,990.0799691677094,1365.9076988697052,-0.17615099251270294,670.8082258701324,1543.3269739151,-0.20359621942043304,436.89537048339844,1683.6385130882263,-0.22247415781021118,1648.5507488250732,1271.9287276268005,-0.13603521883487701,1355.493575334549,1666.2703156471252,-0.17172226309776306,1480.18679022789,1688.649594783783,-0.1471070796251297,1596.2560772895813,1619.274616241455,-0.12450414896011353,1792.2230958938599,1436.8970096111298,-0.1553865671157837,1578.5061120986938,1746.4746236801147,-0.16971029341220856,1684.8464012145996,1719.274878501892,-0.14180098474025726,1777.1022319793701,1612.4646663665771,-0.11746156960725784
F,629.4567883014679,1443.5504078865051,1.6768995010352228e-06,942.2255158424377,1249.5110929012299,0.02695663832128048,1338.2310569286346,1250.3089606761932,-0.0045760031789541245,1630.5978298187256,1366.9347167015076,-0.04508817568421364,1832.9513669013977,1467.872679233551,-0.0821884274482727,1431.7704141139984,1024.4801044464111,-0.08995694667100906,1896.932601928711,906.1277210712433,-0.14792640507221222,2198.6330151557922,850.9960770606995,-0.1773080974817276,2448.741316795349,820.0563490390778,-0.19706565141677856,1381.746232509613,1129.5486688613892,-0.13590045273303986,1936.8764162063599,1249.5279014110565,-0.21547403931617737,2288.721978664398,1329.181730747223,-0.24581310153007507,2554.8934936523438,1408.9328348636627,-0.26279890537261963,1285.9715223312378,1302.631437778473,-0.17045684158802032,1693.2696104049683,1649.8267650604248,-0.20782551169395447,1570.7727670669556,1680.9478998184204,-0.1664213240146637,1436.5254342556,1633.2857608795166,-0.13328716158866882,1185.5247616767883,1512.1031999588013,-0.20579536259174347,1490.935206413269,1778.151512145996,-0.21026355028152466,1402.394860982895,1780.2295088768005,-0.16737999022006989,1286.0266864299774,1687.9436373710632,-0.13371998071670532
